4630	0
2584	0
4070	0
3336	0
2506	0
2843	0
3981	0
1807	0
3733	0
958	0
1866	0
3894	0
2936	0
3478	0
3681	0
2244	0
5146	0
4148	0
3860	0
2558	0
1491	0
2779	0
2699	0
3205	0
4717	0
5075	0
3143	0
762	0
2830	0
1995	0
4174	0
4393	0
3658	0
2686	0
1852	0
2792	0
2056	0
4718	0
2503	0
1517	0
4905	0
3337	0
2453	0
5256	0
4697	0
1189	0
2577	0
3603	0
4681	0
4418	0
2510	0
5161	0
2428	0
4087	0
4121	0
3870	0
1059	0
1034	0
3951	0
3014	0
3816	0
3383	0
2824	0
2785	0
2748	0
1433	0
3687	0
3546	0
1695	0
5127	0
3446	0
4382	0
1079	0
4588	0
2702	0
4596	0
2835	0
1096	0
4949	0
4283	0
5198	0
2546	0
4686	0
5026	0
1566	0
1078	0
4046	0
2605	0
1465	0
771	0
3862	0
3288	0
768	0
913	0
3621	0
1793	0
1978	0
3766	0
5263	0
2805	0
3921	0
754	0
3915	0
850	0
3055	0
5014	0
4038	0
5237	0
2547	0
3810	0
2362	0
1610	0
3456	0
2401	0
3614	0
4856	0
5141	0
4267	0
2852	0
4371	0
2791	0
4576	0
1560	0
3153	0
2287	0
3213	0
2728	0
2773	0
3857	0
4973	0
4119	0
0	1
15	1
17	1
37	1
46	1
53	1
54	1
58	1
68	1
75	1
77	1
83	1
91	1
92	1
95	1
97	1
100	1
103	1
111	1
112	1
129	1
132	1
133	1
134	1
139	1
141	1
143	1
145	1
162	1
169	1
179	1
187	1
188	1
191	1
198	1
206	1
213	1
215	1
217	1
223	1
228	1
237	1
238	1
252	1
261	1
265	1
267	1
272	1
280	1
286	1
288	1
296	1
305	1
309	1
312	1
321	1
322	1
330	1
331	1
334	1
339	1
343	1
346	1
349	1
350	1
358	1
363	1
370	1
371	1
380	1
385	1
395	1
398	1
399	1
403	1
412	1
417	1
420	1
423	1
426	1
428	1
434	1
444	1
477	1
479	1
480	1
485	1
486	1
487	1
492	1
507	1
509	1
528	1
529	1
535	1
539	1
542	1
550	1
563	1
568	1
569	1
581	1
582	1
590	1
591	1
593	1
605	1
606	1
609	1
614	1
615	1
618	1
635	1
638	1
639	1
641	1
647	1
652	1
654	1
659	1
683	1
704	1
705	1
706	1
707	1
708	1
714	1
717	1
718	1
731	1
733	1
