2763	0
2464	0
1791	0
3047	0
3280	0
3323	0
4091	0
740	0
810	0
4462	0
3040	0
1281	0
2057	0
787	0
4132	0
5224	0
4645	0
4532	0
4848	0
2327	0
2112	0
4002	0
4346	0
2150	0
2694	0
4569	0
3401	0
5178	0
1189	0
3042	0
3202	0
1662	0
5269	0
4966	0
1985	0
2344	0
2053	0
1778	0
3642	0
826	0
4325	0
4426	0
3636	0
2809	0
1505	0
4089	0
749	0
4936	0
1023	0
3950	0
3031	0
3774	0
845	0
1804	0
4276	0
3609	0
1371	0
3107	0
4114	0
2525	0
3595	0
3662	0
4678	0
3717	0
2996	0
4684	0
1950	0
4588	0
4289	0
4070	0
1307	0
4092	0
3969	0
3187	0
4272	0
4666	0
1874	0
4640	0
881	0
4938	0
3767	0
3762	0
1309	0
3	1
32	1
33	1
43	1
66	1
72	1
80	1
90	1
93	1
104	1
123	1
128	1
137	1
145	1
152	1
155	1
157	1
158	1
182	1
186	1
187	1
196	1
204	1
216	1
220	1
221	1
229	1
230	1
236	1
237	1
255	1
268	1
269	1
274	1
281	1
285	1
318	1
321	1
329	1
336	1
338	1
343	1
344	1
347	1
353	1
361	1
364	1
368	1
378	1
380	1
384	1
389	1
395	1
409	1
428	1
429	1
430	1
435	1
453	1
455	1
461	1
484	1
514	1
518	1
524	1
529	1
534	1
546	1
561	1
566	1
582	1
595	1
596	1
613	1
645	1
650	1
658	1
669	1
688	1
711	1
712	1
714	1
725	1
