1775	0
1030	0
5115	0
2194	0
2160	0
4034	0
1077	0
4100	0
2006	0
1401	0
4578	0
1568	0
4980	0
1832	0
5084	0
1699	0
2340	0
2701	0
4434	0
3939	0
5044	0
2590	0
1242	0
5209	0
4537	0
2020	0
1486	0
2944	0
5192	0
3889	0
5152	0
4163	0
3309	0
2770	0
2301	0
2158	0
4112	0
3124	0
842	0
3221	0
2154	0
4085	0
2985	0
3611	0
2387	0
3066	0
4058	0
3087	0
1855	0
5225	0
5256	0
3038	0
1344	0
5275	0
4992	0
4529	0
3715	0
5013	0
2427	0
1201	0
4177	0
2136	0
4830	0
953	0
3133	0
3678	0
2516	0
3292	0
4275	0
1408	0
1831	0
2270	0
1214	0
1784	0
3734	0
1218	0
2945	0
4257	0
2800	0
4525	0
2065	0
1410	0
1239	0
3378	0
3128	0
1200	0
1786	0
4521	0
4536	0
4832	0
2349	0
989	0
1833	0
4548	0
1807	0
5068	0
4673	0
2163	0
2396	0
1719	0
5007	0
1765	0
2106	0
2686	0
4095	0
909	0
4605	0
2549	0
3129	0
1339	0
1468	0
3652	0
4389	0
740	0
3118	0
2264	0
4754	0
936	0
3293	0
5050	0
3765	0
3146	0
2575	0
3036	0
1893	0
1820	0
4878	0
4340	0
3441	0
4289	0
1533	0
4300	0
1459	0
2986	0
1846	0
3296	0
1449	0
2764	0
2345	0
3001	0
1289	0
2637	0
1746	0
4893	0
1134	0
1492	0
2312	0
1805	0
3147	0
1705	0
2528	0
5058	0
4225	0
809	0
5001	0
3964	0
3037	0
1358	0
1056	0
2602	0
2102	0
2381	0
4704	0
787	0
773	0
1978	0
1871	0
4630	0
4532	0
1530	0
3859	0
3374	0
1851	0
4592	0
4565	0
1968	0
1742	0
749	0
2887	0
5195	0
2675	0
810	0
4438	0
3138	0
3879	0
1171	0
4560	0
5125	0
1900	0
2454	0
1696	0
1877	0
3717	0
2411	0
1083	0
3509	0
4414	0
3202	0
3089	0
5230	0
1372	0
2731	0
3730	0
2097	0
2203	0
2408	0
3856	0
2834	0
826	0
3926	0
2173	0
3653	0
3801	0
1324	0
5098	0
2045	0
2661	0
1520	0
1027	0
1801	0
1414	0
1659	0
3995	0
3789	0
2481	0
1767	0
1698	0
1669	0
2861	0
1396	0
4787	0
4624	0
2530	0
2723	0
880	0
1197	0
1596	0
3444	0
762	0
4330	0
434	1
11	1
247	1
351	1
573	1
38	1
285	1
28	1
718	1
698	1
497	1
97	1
127	1
222	1
627	1
361	1
201	1
679	1
409	1
629	1
568	1
643	1
107	1
100	1
408	1
478	1
402	1
215	1
177	1
559	1
71	1
70	1
468	1
69	1
686	1
131	1
33	1
190	1
74	1
259	1
702	1
534	1
521	1
595	1
582	1
622	1
23	1
473	1
471	1
280	1
147	1
90	1
19	1
230	1
659	1
591	1
653	1
358	1
266	1
7	1
273	1
112	1
722	1
355	1
333	1
196	1
25	1
492	1
66	1
64	1
41	1
115	1
387	1
94	1
526	1
364	1
735	1
67	1
565	1
649	1
435	1
214	1
664	1
82	1
688	1
331	1
561	1
460	1
306	1
298	1
264	1
207	1
160	1
687	1
589	1
282	1
572	1
269	1
384	1
243	1
261	1
574	1
197	1
283	1
58	1
617	1
133	1
232	1
173	1
723	1
407	1
321	1
705	1
114	1
550	1
676	1
92	1
357	1
132	1
286	1
438	1
428	1
340	1
12	1
24	1
294	1
80	1
388	1
135	1
91	1
420	1
430	1
632	1
43	1
581	1
343	1
623	1
310	1
575	1
65	1
137	1
540	1
389	1
485	1
425	1
111	1
315	1
583	1
29	1
30	1
410	1
181	1
496	1
443	1
412	1
508	1
338	1
378	1
545	1
150	1
429	1
268	1
313	1
204	1
587	1
129	1
660	1
598	1
76	1
474	1
255	1
15	1
165	1
2	1
461	1
672	1
381	1
504	1
469	1
353	1
341	1
121	1
524	1
61	1
125	1
113	1
93	1
373	1
299	1
9	1
72	1
454	1
655	1
368	1
221	1
319	1
603	1
621	1
274	1
265	1
251	1
336	1
609	1
551	1
303	1
662	1
395	1
3	1
450	1
712	1
185	1
411	1
168	1
236	1
514	1
380	1
8	1
14	1
528	1
20	1
457	1
139	1
154	1
337	1
167	1
691	1
277	1
652	1
689	1
374	1
227	1
477	1
39	1
493	1
518	1
375	1
696	1
379	1
318	1
633	1
