4050	0
4507	0
2879	0
4691	0
1605	0
920	0
4447	0
3422	0
4199	0
4227	0
1956	0
4772	0
4552	0
2162	0
2292	0
1295	0
2577	0
2529	0
3049	0
3958	0
4265	0
4666	0
853	0
5009	0
4445	0
4492	0
4534	0
4136	0
4476	0
2209	0
5177	0
4237	0
5310	0
848	0
1692	0
1080	0
3488	0
978	0
1816	0
3805	0
4459	0
3757	0
3354	0
4954	0
5161	0
4207	0
4297	0
845	0
1227	0
4809	0
1389	0
3425	0
3806	0
4247	0
2812	0
5268	0
3787	0
2807	0
2132	0
1317	0
4	1
6	1
18	1
42	1
53	1
56	1
59	1
95	1
104	1
106	1
108	1
118	1
134	1
149	1
153	1
182	1
186	1
187	1
200	1
216	1
220	1
228	1
229	1
231	1
258	1
270	1
271	1
275	1
284	1
300	1
301	1
325	1
347	1
350	1
371	1
377	1
383	1
397	1
431	1
445	1
455	1
462	1
467	1
516	1
529	1
546	1
553	1
563	1
566	1
577	1
616	1
620	1
630	1
637	1
651	1
685	1
690	1
713	1
714	1
715	1
