1182	0
2807	0
5281	0
3989	0
1255	0
2810	0
3936	0
882	0
3176	0
899	0
3920	0
2009	0
5129	0
4428	0
1764	0
4231	0
4581	0
3543	0
2318	0
5100	0
5299	0
826	0
961	0
1879	0
2649	0
1390	0
2881	0
1540	0
4972	0
1458	0
1558	0
825	0
5140	0
2551	0
4364	0
5080	0
5182	0
2569	0
3392	0
2408	0
4894	0
4200	0
2865	0
4419	0
3461	0
2615	0
5219	0
1911	0
3039	0
4451	0
801	0
5004	0
2352	0
3523	0
3357	0
2034	0
3875	0
5284	0
3115	0
3406	0
4936	0
2431	0
5093	0
1095	0
1077	0
2934	0
1452	0
1140	0
2603	0
1341	0
5171	0
2573	0
3232	0
1858	0
4568	0
898	0
5276	0
2209	0
1000	0
3329	0
3365	0
3041	0
1806	0
3770	0
3289	0
3763	0
1275	0
3228	0
1772	0
4845	0
1850	0
3424	0
5144	0
1713	0
3721	0
5169	0
1908	0
3559	0
3609	0
1705	0
4868	0
4895	0
3137	0
4219	0
2954	0
4130	0
4529	0
744	0
4104	0
3282	0
2384	0
4560	0
1113	0
5066	0
4466	0
4507	0
2640	0
1497	0
3856	0
774	0
1018	0
4932	0
1653	0
1099	0
3414	0
4821	0
3949	0
2784	0
4476	0
5236	0
4582	0
3548	0
3149	0
1796	0
883	0
4792	0
2264	0
1236	0
3033	0
3632	0
3912	0
972	0
2119	0
3781	0
3385	0
4533	0
2999	0
2770	0
2682	0
2564	0
3573	0
2033	0
2189	0
2886	0
1615	0
4103	0
813	0
5277	0
3416	0
4662	0
2571	0
1892	0
1993	0
892	0
970	0
2899	0
4053	0
1861	0
1548	0
1974	0
829	0
4989	0
2104	0
3001	0
3054	0
2347	0
4513	0
3299	0
3449	0
2404	0
1259	0
3110	0
2045	0
2718	0
2808	0
4153	0
1963	0
1587	0
5068	0
3917	0
4571	0
2245	0
2229	0
1167	0
2731	0
1581	0
3389	0
4660	0
5154	0
2509	0
4583	0
1073	0
3846	0
2857	0
3557	0
2566	0
1802	0
2388	0
5030	0
5013	0
1216	0
3823	0
1896	0
4699	0
2372	0
1415	0
4819	0
4402	0
2467	0
2663	0
4836	0
3061	0
853	0
4913	0
833	0
3380	0
4920	0
1101	0
3172	0
2925	0
740	0
3447	0
2040	0
4467	0
2332	0
2053	0
947	0
5044	0
3703	0
2227	0
790	0
4427	0
1880	0
5082	0
1173	0
1888	0
2195	0
915	0
4748	0
3813	0
1552	0
2854	0
3792	0
1831	0
4343	0
3242	0
1907	0
3574	0
4896	0
3312	0
930	0
4358	0
2585	0
2514	0
5178	0
3532	0
1412	0
1155	0
5307	0
1541	0
1607	0
3818	0
4805	0
4909	0
4921	0
2625	0
4559	0
4514	0
1125	0
3806	0
1699	0
1071	0
4741	0
950	0
3705	0
1019	0
5157	0
4671	0
2847	0
4378	0
879	0
1194	0
5103	0
1673	0
863	0
2337	0
4004	0
2760	0
3673	0
1643	0
2481	0
2846	0
1833	0
940	0
5162	0
4047	0
3775	0
1637	0
4687	0
4132	0
1811	0
1728	0
3504	0
2339	0
2927	0
3881	0
3144	0
5274	0
1282	0
4303	0
3134	0
1556	0
2725	0
4904	0
1121	0
4955	0
1416	0
4031	0
2721	0
1814	0
1289	0
2867	0
2331	0
3590	0
3372	0
2271	0
3074	0
2341	0
4316	0
5135	0
3893	0
2124	0
1285	0
2758	0
3247	0
3615	0
3458	0
1408	0
3285	0
5234	0
760	0
3158	0
1743	0
3853	0
3268	0
4383	0
3990	0
3732	0
3219	0
3528	0
3266	0
1901	0
4578	0
3768	0
924	0
4778	0
2128	0
1384	0
2120	0
3914	0
4607	0
5123	0
4206	0
2399	0
3829	0
4874	0
1405	0
1577	0
3742	0
5020	0
2241	0
2968	0
4438	0
4069	0
4155	0
4442	0
3278	0
3578	0
5302	0
4633	0
1063	0
3221	0
4156	0
1513	0
2794	0
2391	0
2313	0
1396	0
4595	0
1524	0
1568	0
3807	0
2269	0
2280	0
3317	0
2681	0
4369	0
4082	0
4743	0
4981	0
2521	0
4796	0
2743	0
4593	0
1354	0
2275	0
4622	0
1843	0
3410	0
1779	0
1719	0
1782	0
2259	0
2123	0
2273	0
4984	0
2799	0
5288	0
1323	0
2767	0
3104	0
2202	0
4754	0
2730	0
1296	0
1404	0
3811	0
2752	0
2201	0
4066	0
4859	0
2764	0
4802	0
1706	0
4387	0
3873	0
4109	0
4706	0
4086	0
3642	0
2759	0
4923	0
2454	0
1696	0
1242	0
2740	0
3038	0
909	0
4731	0
2543	0
1949	0
1223	0
2508	0
841	0
1029	0
1562	0
3835	0
2822	0
3023	0
2788	0
4265	0
2959	0
5034	0
4515	0
4986	0
2492	0
2181	0
1021	0
3751	0
3583	0
1614	0
5131	0
982	0
869	0
5031	0
2276	0
4110	0
2706	0
5286	0
5170	0
2065	0
1724	0
1931	0
4643	0
3215	0
4591	0
3942	0
1258	0
1640	0
4024	0
4839	0
5242	0
2627	0
2386	0
1600	0
4929	0
2853	0
2809	0
1122	0
1362	0
5143	0
2019	0
2972	0
5191	0
3637	0
1914	0
1757	0
3182	0
2147	0
3691	0
4794	0
3286	0
3429	0
3926	0
436	1
18	1
249	1
353	1
551	1
52	1
298	1
41	1
354	1
655	1
493	1
113	1
680	1
144	1
666	1
230	1
595	1
366	1
212	1
637	1
413	1
597	1
546	1
610	1
121	1
115	1
692	1
673	1
410	1
481	1
407	1
220	1
189	1
536	1
88	1
86	1
469	1
653	1
85	1
598	1
147	1
50	1
630	1
203	1
93	1
672	1
259	1
724	1
650	1
519	1
508	1
574	1
587	1
562	1
514	1
71	1
575	1
328	1
199	1
59	1
474	1
435	1
533	1
21	1
557	1
257	1
499	1
404	1
79	1
150	1
721	1
109	1
273	1
218	1
157	1
720	1
171	1
431	1
244	1
197	1
628	1
607	1
524	1
427	1
351	1
418	1
675	1
577	1
669	1
543	1
490	1
521	1
670	1
409	1
584	1
130	1
306	1
484	1
368	1
34	1
269	1
19	1
207	1
302	1
693	1
634	1
303	1
39	1
76	1
603	1
192	1
622	1
315	1
205	1
369	1
94	1
118	1
671	1
183	1
425	1
146	1
319	1
110	1
604	1
253	1
201	1
698	1
90	1
651	1
378	1
196	1
585	1
629	1
308	1
625	1
620	1
142	1
338	1
35	1
537	1
335	1
422	1
329	1
295	1
159	1
690	1
665	1
613	1
160	1
643	1
255	1
24	1
301	1
182	1
1	1
534	1
167	1
727	1
429	1
347	1
87	1
200	1
279	1
730	1
722	1
137	1
284	1
264	1
211	1
711	1
293	1
30	1
177	1
263	1
185	1
570	1
532	1
448	1
688	1
554	1
242	1
566	1
138	1
32	1
377	1
61	1
80	1
482	1
337	1
719	1
623	1
7	1
642	1
511	1
694	1
388	1
48	1
715	1
496	1
365	1
712	1
170	1
616	1
681	1
457	1
28	1
44	1
495	1
658	1
67	1
70	1
505	1
326	1
473	1
344	1
713	1
72	1
408	1
392	1
438	1
433	1
290	1
558	1
467	1
468	1
43	1
488	1
729	1
117	1
617	1
281	1
106	1
437	1
231	1
450	1
362	1
155	1
430	1
583	1
518	1
96	1
225	1
402	1
214	1
325	1
498	1
36	1
691	1
545	1
419	1
559	1
314	1
313	1
612	1
104	1
510	1
455	1
221	1
62	1
456	1
547	1
544	1
355	1
375	1
440	1
624	1
222	1
107	1
81	1
291	1
114	1
163	1
560	1
247	1
400	1
452	1
443	1
270	1
478	1
84	1
184	1
594	1
689	1
105	1
470	1
245	1
23	1
190	1
556	1
664	1
135	1
123	1
561	1
158	1
502	1
646	1
262	1
541	1
578	1
120	1
445	1
517	1
278	1
29	1
299	1
13	1
676	1
394	1
316	1
229	1
662	1
475	1
599	1
379	1
12	1
210	1
243	1
416	1
148	1
516	1
513	1
38	1
251	1
287	1
271	1
661	1
572	1
504	1
154	1
696	1
4	1
246	1
367	1
40	1
195	1
128	1
42	1
33	1
2	1
65	1
414	1
283	1
668	1
342	1
621	1
687	1
396	1
703	1
66	1
633	1
233	1
726	1
674	1
376	1
626	1
735	1
333	1
576	1
449	1
596	1
153	1
9	1
219	1
381	1
397	1
294	1
216	1
89	1
393	1
277	1
497	1
152	1
332	1
20	1
389	1
318	1
258	1
311	1
161	1
565	1
406	1
460	1
728	1
64	1
357	1
101	1
131	1
186	1
320	1
588	1
725	1
679	1
323	1
580	1
454	1
340	1
289	1
73	1
268	1
401	1
645	1
374	1
441	1
204	1
235	1
227	1
526	1
364	1
471	1
709	1
181	1
234	1
274	1
405	1
462	1
451	1
631	1
697	1
383	1
678	1
483	1
285	1
341	1
178	1
336	1
6	1
600	1
699	1
701	1
411	1
208	1
695	1
684	1
571	1
240	1
209	1
527	1
11	1
472	1
127	1
589	1
168	1
236	1
567	1
447	1
685	1
361	1
8	1
310	1
51	1
165	1
232	1
275	1
548	1
657	1
304	1
644	1
136	1
660	1
387	1
324	1
300	1
384	1
69	1
241	1
439	1
119	1
553	1
573	1
667	1
149	1
515	1
173	1
27	1
102	1
382	1
125	1
540	1
82	1
327	1
98	1
702	1
522	1
682	1
723	1
602	1
627	1
632	1
649	1
14	1
512	1
732	1
116	1
592	1
501	1
180	1
3	1
442	1
523	1
360	1
640	1
716	1
266	1
656	1
373	1
25	1
140	1
74	1
108	1
453	1
56	1
194	1
239	1
282	1
520	1
459	1
391	1
461	1
126	1
555	1
506	1
345	1
686	1
663	1
