3053	0
1822	0
1027	0
1311	0
2612	0
1532	0
2729	0
3902	0
1971	0
2623	0
3964	0
3711	0
3039	0
4739	0
1542	0
5267	0
4824	0
1381	0
1141	0
2076	0
1080	0
909	0
3307	0
952	0
2968	0
4834	0
977	0
3326	0
1749	0
3822	0
1230	0
2799	0
2210	0
5043	0
2649	0
2736	0
3742	0
1815	0
4203	0
1386	0
4722	0
5028	0
1083	0
4073	0
4993	0
4030	0
4382	0
4410	0
2698	0
886	0
3484	0
2107	0
3972	0
1636	0
2463	0
842	0
3809	0
3746	0
2123	0
2636	0
4307	0
3841	0
2334	0
4846	0
4489	0
3308	0
2109	0
880	0
4315	0
1770	0
762	0
2513	0
4554	0
3256	0
1127	0
3222	0
1053	0
1495	0
4884	0
1358	0
2656	0
3718	0
2103	0
1204	0
2923	0
3200	0
3111	0
1747	0
2374	0
987	0
3342	0
4090	0
2244	0
1508	0
4850	0
2120	0
1728	0
2743	0
4923	0
4998	0
3543	0
2511	0
1448	0
2733	0
773	0
1439	0
4157	0
1970	0
3613	0
4706	0
1706	0
3501	0
2085	0
1780	0
3001	0
936	0
3927	0
5081	0
2294	0
3148	0
2953	0
3565	0
1074	0
5290	0
1303	0
4891	0
2451	0
1385	0
2981	0
4900	0
3886	0
5013	0
3037	0
4856	0
4393	0
4062	0
1627	0
2419	0
2462	0
1930	0
4398	0
3353	0
4196	0
4953	0
5284	0
748	0
1659	0
1565	0
2357	0
2367	0
1752	0
3832	0
4679	0
1426	0
1437	0
3763	0
5303	0
4252	0
5060	0
3665	0
2539	0
1838	0
2919	0
2286	0
5084	0
5271	0
1278	0
1772	0
4022	0
3592	0
4537	0
4133	0
3683	0
3276	0
2786	0
1809	0
4449	0
4322	0
2111	0
1857	0
4843	0
2954	0
4049	0
3806	0
4360	0
5110	0
4630	0
4044	0
3124	0
5309	0
3260	0
5057	0
1327	0
3866	0
4314	0
3678	0
2047	0
2007	0
1725	0
2912	0
5103	0
2573	0
779	0
1764	0
1208	0
4582	0
4140	0
4390	0
4327	0
2252	0
4370	0
4660	0
3207	0
1187	0
2555	0
1957	0
5134	0
4564	0
1086	0
1831	0
2803	0
1669	0
1156	0
920	0
3961	0
2263	0
2663	0
1918	0
4984	0
1735	0
1343	0
1661	0
2904	0
3054	0
3080	0
2500	0
2355	0
4395	0
4618	0
1792	0
2142	0
4414	0
4724	0
3836	0
2290	0
4303	0
1464	0
1853	0
4481	0
2867	0
4435	0
3765	0
2156	0
3380	0
4150	0
873	0
3300	0
2866	0
2905	0
3199	0
1702	0
2675	0
1967	0
4420	0
3681	0
2209	0
3096	0
1726	0
2655	0
2429	0
1077	0
4399	0
1514	0
1604	0
809	0
4388	0
3216	0
2911	0
3345	0
1376	0
2483	0
4014	0
2853	0
4799	0
2219	0
4576	0
2956	0
4124	0
1905	0
1793	0
853	0
5248	0
4099	0
1683	0
1160	0
1392	0
1889	0
4344	0
1573	0
848	0
4159	0
1858	0
1655	0
2400	0
4458	0
3921	0
1323	0
2856	0
4434	0
4837	0
1030	0
4103	0
5030	0
2810	0
1227	0
4257	0
2081	0
1013	0
4909	0
3004	0
1216	0
1190	0
1785	0
1470	0
1398	0
3542	0
2212	0
2597	0
1628	0
3003	0
313	1
690	1
11	1
165	1
251	1
558	1
397	1
30	1
679	1
201	1
24	1
717	1
478	1
357	1
74	1
512	1
95	1
487	1
600	1
651	1
153	1
431	1
545	1
264	1
139	1
462	1
295	1
434	1
393	1
